Id,Sales
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2511.9969434718005
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,14197.393232861132
3626,24569.89842125959
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6139.435026163959
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4158.701160443798
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3702.31944673501
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8416.828578430886
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,8095.682745577226
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2011.3294475252528
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4130.4508662194385
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7657.159394418607
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2620.9631114525755
3828,0.0
3829,0.0
3830,0.0
3831,4036.9321813649153
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18016.87262146965
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6078.104197019097
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,11175.346846275625
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3377.5525556154994
3992,16630.265606345074
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,12194.474733552062
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2636.908252096938
4091,0.0
4092,0.0
4093,0.0
4094,2313.9265885724394
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2081.7117479663393
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9418.136643498085
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3693.360154716566
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11819.317897363862
4266,4531.383652249809
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4259.436157220974
4282,4198.112169576663
4283,6546.003975701914
4284,3575.53407979804
4285,5800.472498702216
4286,4872.271790848455
4287,5619.327927455794
4288,5783.625863930457
4289,4303.439653779859
4290,3427.8168345567187
4291,5730.071016839684
4292,5800.208764532147
4293,4472.559361675203
4294,6483.5864012877
4295,4735.743358401146
4296,3486.99310673627
4297,4110.984623772908
4298,7496.342221767249
4299,8463.95494075688
4300,6683.90517021419
4301,6500.301216639634
4302,2901.820380058531
4303,5257.596165347769
4304,2597.319156208739
4305,7476.273720671486
4306,8088.565243709179
4307,9168.987491493022
4308,5208.083289671353
4309,2654.2949082780237
4310,4061.9549243706356
4311,5559.856849857935
4312,7921.610212039112
4313,4221.367498294112
4314,5127.539379795413
4315,4432.554978377783
4316,5639.100106089954
4317,2467.023643480831
4318,7345.537363531816
4319,3873.457973100757
4320,6987.455098740735
4321,5810.0071606372485
4322,3630.175826617736
4323,8365.378146289962
4324,5646.354813418647
4325,4286.188137862991
4326,4074.2323964261323
4327,7145.706167463826
4328,10428.53938501669
4329,5803.053891782259
4330,5828.225651761304
4331,8173.622310484691
4332,7609.128385138719
4333,5553.676023533272
4334,6344.43544829105
4335,2155.9350545552647
4336,2563.704031741415
4337,4152.563140824584
4338,5852.207406772748
4339,8053.21270808735
4340,7268.70639658635
4341,4063.8821596197145
4342,7753.106732786108
4343,7463.486345512457
4344,5964.675819908294
4345,2875.8236059793785
4346,10661.032473446643
4347,3250.9770979046257
4348,4723.2026009006795
4349,6630.755243389113
4350,3338.476783608006
4351,5076.361542283229
4352,3117.0485344774293
4353,5469.61794179504
4354,5031.4596354998675
4355,5241.358926397576
4356,7868.562777101618
4357,6920.719601564887
4358,4927.990544081969
4359,3457.7238320914917
4360,7317.23923948062
4361,12046.443950036717
4362,5258.543618731998
4363,2812.2685857885667
4364,6240.813210653689
4365,5551.180888884663
4366,5776.482086445364
4367,8590.034211137385
4368,2280.9089047657426
4369,7053.207169778784
4370,4496.714307142924
4371,5668.954168197453
4372,6025.05241680529
4373,3125.7199669772635
4374,4255.17768412776
4375,4634.346861206625
4376,7361.8802367548415
4377,6764.700138976196
4378,4379.494791994796
4379,4358.48736771709
4380,7129.550670579871
4381,5819.387751204638
4382,4573.319780110048
4383,6469.698494729748
4384,4479.819298888916
4385,6187.763545959727
4386,4436.402960593824
4387,3271.505606163123
4388,4852.1192699328885
4389,6366.898167829477
4390,6219.6109732419945
4391,6989.262319646086
4392,7443.17704201616
4393,3974.532267446257
4394,7369.35917389729
4395,3200.7006206944775
4396,3273.0420507717245
4397,7541.3230945751975
4398,6185.468950072613
4399,7367.687017577764
4400,8776.797572612375
4401,6256.395025605188
4402,4867.609525231896
4403,6523.410584021133
4404,6747.81127773756
4405,4314.177466520425
4406,2799.8705569828835
4407,4883.212675386386
4408,4779.8605288326235
4409,4941.440817835771
4410,3049.6564632765217
4411,5425.814952833646
4412,6472.461223353217
4413,5728.226306148925
4414,5625.514339636598
4415,2691.059692387127
4416,5350.935933818148
4417,6500.347727006227
4418,3263.5671406177253
4419,5272.94089853914
4420,3568.0624475889813
4421,5235.013163966649
4422,3211.2002158578716
4423,4290.592428865211
4424,4608.141674531783
4425,7023.938199450834
4426,6600.663055717609
4427,6413.026402099342
4428,13138.817462725041
4429,3414.747380286062
4430,4834.451316184421
4431,9698.66857604069
4432,5722.657478899266
4433,7529.831911144964
4434,6431.649018699505
4435,5208.239262994239
4436,6202.97411835121
4437,4732.347793633622
4438,4920.060959287961
4439,7716.767111420619
4440,4505.76720825629
4441,2697.789729456046
4442,3270.3264279549826
4443,6921.611115757325
4444,8996.99541202016
4445,5718.537114854279
4446,5784.9664652944775
4447,4437.987179723317
4448,2249.633310135981
4449,1997.8026701946783
4450,3406.5657220352996
4451,5568.708571055025
4452,6771.8953430593
4453,5301.874536972076
4454,4137.513801833633
4455,7909.1680487800795
4456,7620.851830254826
4457,7089.910326462368
4458,4723.783698126948
4459,8324.13943608648
4460,8212.291925719335
4461,3165.678351223209
4462,5189.441663171564
4463,4760.852517048598
4464,6073.1865036257295
4465,2675.625206781156
4466,4632.604824767755
4467,3733.960696629584
4468,8271.569141579306
4469,5758.942005415269
4470,7027.501652002316
4471,6587.606170457065
4472,4747.61794935637
4473,7589.959922708826
4474,17112.135903603754
4475,8090.203720084161
4476,3304.6775101227913
4477,2915.6862101165625
4478,5980.20488814936
4479,6332.069675992647
4480,4723.947572012524
4481,10907.404856852736
4482,18101.40031186021
4483,4247.49148180233
4484,2716.9139034260434
4485,9482.86013630823
4486,3125.810791361657
4487,5530.923864608081
4488,3279.2901911203526
4489,5534.869416188664
4490,0.0
4491,5947.737450883908
4492,5198.620810232897
4493,5131.702941476748
4494,8668.83229607458
4495,5909.777036860365
4496,5713.16542977135
4497,7140.587871860441
4498,4845.438493354936
4499,5441.788610162415
4500,8277.096062936595
4501,4741.6148067397
4502,5434.490772311016
4503,4168.89242821148
4504,3780.577491169514
4505,4984.357527386572
4506,4689.002181103003
4507,4905.9518371169315
4508,8009.15641556808
4509,6155.478497203217
4510,7165.190069791956
4511,4565.532330932584
4512,3819.0658767312993
4513,4179.098309966694
4514,4777.919092980228
4515,5868.982886320733
4516,3130.3225698623264
4517,6430.7550162393845
4518,4926.687286766948
4519,6819.117739004773
4520,5512.449315268106
4521,4159.910279575675
4522,3156.069641119252
4523,2639.9130437342874
4524,8197.437568875916
4525,5483.033861693178
4526,6126.134881281793
4527,11935.93330565439
4528,7336.1046238309045
4529,4046.9127721690274
4530,5433.313839063842
4531,2592.6137114160083
4532,4483.684874329245
4533,3708.566149651169
4534,3876.636456282197
4535,8422.352652667512
4536,4678.674951650426
4537,9435.827250933242
4538,10479.295749043707
4539,5614.633042520003
4540,5431.456915392825
4541,4176.29899884763
4542,5038.973907601732
4543,4533.098111677338
4544,10605.450366678855
4545,6082.709547327824
4546,6838.310488824993
4547,2938.2953772543333
4548,5782.443472726418
4549,5244.959187411644
4550,8094.675431373065
4551,6329.980858885528
4552,5154.6135726719795
4553,6410.658105477529
4554,5819.206431733123
4555,7719.803213808074
4556,6929.999176099843
4557,6309.370508212723
4558,8075.73187923135
4559,6562.1346375135445
4560,7934.0060399194845
4561,3613.228669818845
4562,5103.244284074478
4563,4496.525521839033
4564,8024.961595330375
4565,6349.974875165655
4566,6870.430076451493
4567,5670.590984232259
4568,7459.668168081628
4569,4596.480499345973
4570,6666.854552521506
4571,5721.98857320321
4572,3150.464554378905
4573,12334.29013083615
4574,16705.152030164627
4575,6450.241947784694
4576,5883.345357622434
4577,6932.8961444550605
4578,7983.551222498373
4579,8528.453297899672
4580,2569.6642086542597
4581,4047.189776853831
4582,5218.531859933409
4583,8098.285592716796
4584,2737.659207608306
4585,4060.2188905602675
4586,4910.456164757588
4587,4892.793030978548
4588,5251.701289662754
4589,3196.8418850781613
4590,2497.764562076319
4591,7001.182553070024
4592,3869.2209645675903
4593,4577.7335915144495
4594,5433.063909631202
4595,5035.9566288426695
4596,8745.412135843826
4597,9969.311326131945
4598,5110.062713722494
4599,6844.166054454224
4600,5614.003480520298
4601,9785.825383622385
4602,4483.770700633611
4603,3028.952670970272
4604,4948.181461586779
4605,10450.073146644681
4606,3886.1341965930524
4607,6813.995307354451
4608,2255.978007109292
4609,3589.8525666327696
4610,5426.145073003771
4611,5958.158579470119
4612,4942.516512969958
4613,8486.090289360114
4614,8817.322414412312
4615,8772.70272910493
4616,3907.504013477986
4617,10349.71066161555
4618,2095.321388452274
4619,4307.71268743616
4620,6426.360277436777
4621,4284.203761906385
4622,9061.637839642184
4623,2440.7097593738986
4624,4605.9745686714605
4625,5976.570161160042
4626,7694.415984831842
4627,8878.796403999882
4628,4794.934248069562
4629,2739.507382296726
4630,6368.115108373718
4631,8346.645780846606
4632,4225.719299875239
4633,5045.57662186713
4634,7954.816415275195
4635,6126.603525099242
4636,4522.167281260056
4637,3612.3550790256204
4638,7411.882641675517
4639,4549.34547901695
4640,11344.748791566679
4641,6120.509607901753
4642,10865.20061186957
4643,6588.881690662983
4644,4645.1552400729815
4645,2166.817874595015
4646,5505.143697423754
4647,5641.504976102963
4648,5025.160919562332
4649,8230.828458437989
4650,5254.348444479139
4651,2602.624917717542
4652,6749.100790280843
4653,2945.435141158909
4654,8116.263643067341
4655,6451.43562583037
4656,6423.902708394482
4657,7605.39935143472
4658,4597.865386397184
4659,7287.345516711453
4660,6711.818753553125
4661,5349.748363898609
4662,6159.15512993768
4663,3463.72191352691
4664,8454.22946611084
4665,5845.843707486032
4666,3561.630611212896
4667,4629.10020981817
4668,7302.715928411998
4669,5500.806354975017
4670,3842.473892985358
4671,5480.9018067911975
4672,5311.606017238978
4673,5572.326482005187
4674,4506.833171213259
4675,9309.11972528403
4676,4083.160911024965
4677,3690.3160092102885
4678,5375.628251706744
4679,4899.717103720624
4680,3036.5296837611913
4681,4895.1371718413975
4682,8293.507946001411
4683,5768.185044193269
4684,10127.727617020475
4685,8249.706394312636
4686,7121.277439873653
4687,5074.566389880702
4688,4319.08278268901
4689,10251.756991038626
4690,8433.251045961448
4691,6520.107700541998
4692,5452.392257980479
4693,5701.945038206366
4694,4918.646347684015
4695,2298.465587055872
4696,11172.620497567923
4697,5886.881266128485
4698,4898.855038677715
4699,4793.656983280142
4700,1345.9235245569632
4701,7985.915632221226
4702,5661.481784770554
4703,3695.2755125724643
4704,4065.964107618236
4705,5531.47654062556
4706,5113.052395689552
4707,3455.237123003977
4708,7960.024762521789
4709,4511.490881624463
4710,4201.886106446493
4711,2823.4920321617965
4712,2734.011254945827
4713,5027.459198988933
4714,15975.458236616787
4715,3542.768263390625
4716,5556.026575334651
4717,4709.682891635303
4718,4200.644787188514
4719,3241.2503761512708
4720,5436.40490829766
4721,2618.5190863836187
4722,8676.455122397932
4723,5599.093972827305
4724,2520.4739639036793
4725,8074.570535972621
4726,2166.947789524339
4727,3898.8590640136977
4728,7525.936818023639
4729,6597.585201142797
4730,8159.6360883886455
4731,2220.324409557902
4732,4517.29927197339
4733,4605.68512072154
4734,3990.6900776418956
4735,14548.503067355508
4736,10680.575157319838
4737,5274.2315433456915
4738,2774.020279089202
4739,5234.707714030614
4740,4792.951739356883
4741,2458.696281218587
4742,7479.197125609182
4743,4583.134847456203
4744,5195.949805809005
4745,6755.292388826081
4746,4659.078413738995
4747,4913.5022178719555
4748,5563.3478995444675
4749,5859.326725661897
4750,6430.876397087096
4751,2611.9666034075112
4752,5292.365379123276
4753,5986.242997859359
4754,7594.849128020438
4755,6100.939765275491
4756,7097.128185779096
4757,2326.1986273928374
4758,8806.501753619204
4759,4910.272347548925
4760,3031.621308591425
4761,4523.002614524339
4762,4207.100437161445
4763,4377.2944906435705
4764,6284.929906221878
4765,4061.7462035258472
4766,5479.223488144107
4767,4617.285721245495
4768,7243.146901620628
4769,7536.439593174868
4770,4224.620656398509
4771,7797.40752707993
4772,5869.458315908044
4773,2526.014888415656
4774,10362.442181301305
4775,3243.7323472512985
4776,3165.2742635735167
4777,6083.396697966968
4778,8716.379508003734
4779,8935.805548180724
4780,4146.5699634969515
4781,4463.314063638192
4782,5849.7880045944285
4783,6629.149892605063
4784,4641.576050126186
4785,7068.608521423414
4786,2907.8673377195187
4787,4258.976874647099
4788,3823.0372904304563
4789,3488.135047034618
4790,2892.0454794211932
4791,6959.091940568878
4792,6064.987004329963
4793,5403.903933244469
4794,5223.3008481442785
4795,6971.68012220578
4796,7297.808205895303
4797,4696.685925374867
4798,5313.594594200746
4799,5506.3591679212905
4800,7006.878093095491
4801,5576.205482637451
4802,1834.1414735503824
4803,7939.004227032209
4804,5880.692580742563
4805,5644.036262850661
4806,5190.841289322834
4807,2860.9773206520504
4808,8468.436416876071
4809,2437.018539205088
4810,8278.589120934841
4811,5144.22017774071
4812,4245.035763297659
4813,7346.184863377104
4814,3586.5011880165566
4815,3703.631792974081
4816,8128.195662162797
4817,2597.7696310535366
4818,6887.401385834215
4819,9183.322290951757
4820,6704.828456173876
4821,2417.954748338615
4822,4682.061845099871
4823,3510.1850951003235
4824,2139.3264402142086
4825,4851.376683733838
4826,5680.974777772957
4827,5655.479104537508
4828,4290.675660083234
4829,4636.108494368071
4830,4718.151265930004
4831,7653.040296769566
4832,5058.458559334801
4833,5380.85784891881
4834,3503.754893561089
4835,5551.784339361035
4836,5206.521614050545
4837,5895.705519794479
4838,7705.352126125866
4839,6994.2663150822555
4840,7627.365888809243
4841,5748.732233191842
4842,5214.8401230447635
4843,2986.6878758096263
4844,5289.940268043522
4845,8466.06223044762
4846,6429.39153378938
4847,5194.725861629756
4848,13842.852089632177
4849,3068.812579818657
4850,4184.47143052453
4851,3997.142018625609
4852,8256.015445016139
4853,9322.408182620447
4854,7322.411396346227
4855,7151.490217522322
4856,7027.656814688731
4857,7217.109638492447
4858,6108.202551157064
4859,4859.906125014778
4860,2065.3414497396066
4861,4576.578794600866
4862,3063.8148642811357
4863,2761.3118890500573
4864,6540.181887699356
4865,16766.90480938866
4866,5295.552830399198
4867,3151.0858173140955
4868,4749.456667625557
4869,4119.843023798613
4870,5321.229849257817
4871,2310.6104970120177
4872,6347.213849476043
4873,6460.680099325585
4874,3529.78039891695
4875,10528.428730590458
4876,10694.824161108867
4877,2837.2066472367264
4878,5389.225880235771
4879,3704.922468762932
4880,4196.566818906733
4881,4049.518936314643
4882,8048.537982718695
4883,3532.344348903262
4884,4376.733866671171
4885,4443.810929442012
4886,5041.261036589804
4887,4309.881959297114
4888,6526.273355374765
4889,3262.2212385781845
4890,7590.623372528683
4891,6432.607232499774
4892,4448.194742223356
4893,3258.697778535849
4894,3583.776611984928
4895,4706.0071228475745
4896,4605.14170299992
4897,8686.308280889003
4898,3958.4549667286587
4899,3805.14362675934
4900,5921.953280823403
4901,4583.760283821225
4902,5122.615225712703
4903,4399.30534068633
4904,5354.137023691
4905,9534.281113433599
4906,6419.141631578481
4907,5581.203296184166
4908,3315.810388705038
4909,4674.796664973508
4910,5655.95101328252
4911,3723.822088548303
4912,4670.323195029359
4913,4760.209758675548
4914,10882.590862792955
4915,6199.889682093652
4916,4530.181004353769
4917,5230.748592542228
4918,4496.428128331478
4919,6692.989689461544
4920,5110.029965267908
4921,9393.618781404213
4922,6225.885629940863
4923,4739.481633878113
4924,3776.257774844862
4925,2345.3583002949686
4926,4107.580346160127
4927,20600.15303028787
4928,2142.213668041139
4929,4934.740004300948
4930,6154.96231753348
4931,6166.548685905348
4932,4980.85254657199
4933,7871.672306755022
4934,4817.746871848246
4935,5282.140725349989
4936,2785.46759163642
4937,7527.616093158784
4938,4312.28273667607
4939,5963.851598612347
4940,8340.182637426624
4941,4210.622538849708
4942,7373.4717545672775
4943,6091.830775410443
4944,3391.9296092597788
4945,6108.2468118108445
4946,5968.6840672282815
4947,2947.789095157042
4948,8112.504017903605
4949,6367.822240942966
4950,3902.5556428869286
4951,9361.108121038358
4952,7369.839099735187
4953,6121.292943684724
4954,4360.771573054305
4955,3582.4837385288697
4956,4910.668083768563
4957,0.0
4958,6210.214684402678
4959,2240.3190207323523
4960,5437.465287966547
4961,2947.67212744533
4962,5153.280026985287
4963,5286.729217912504
4964,4571.917470318269
4965,5168.867495036842
4966,8484.995283060929
4967,5204.357659574072
4968,6703.70017684877
4969,5207.322025025357
4970,5922.38847374314
4971,8784.18399069249
4972,6382.312379201923
4973,3379.269178609719
4974,5270.1385657069295
4975,4719.167746534594
4976,3623.6920223018383
4977,11687.864744625218
4978,5373.079563400563
4979,5021.0787937414425
4980,8679.963245469959
4981,6273.138170409955
4982,2058.20962999532
4983,9551.987686791093
4984,7731.1917239479435
4985,5818.421049870485
4986,6879.449553467776
4987,7028.30177947795
4988,7228.441756509527
4989,4826.9825774490655
4990,4195.726703822221
4991,3451.736945650078
4992,5664.8905891656805
4993,7305.738586936658
4994,2567.9541460800406
4995,7110.364816566929
4996,6337.004852209391
4997,4270.006168967695
4998,6166.58965406354
4999,4679.993382297921
5000,6064.863386688732
5001,2828.56766330873
5002,5153.490961880615
5003,4790.277071082457
5004,3717.0277566275818
5005,5621.83646814246
5006,7037.459251244874
5007,7628.514051478922
5008,5503.223030607466
5009,3911.949016547891
5010,5686.815201195343
5011,6636.48902753546
5012,6561.467529768544
5013,2953.549751378241
5014,2860.410623769399
5015,7542.728875749113
5016,6841.586496703861
5017,3855.5229619794045
5018,6943.9906158503445
5019,5963.558469611721
5020,5010.06810839808
5021,4588.754611532024
5022,1536.263168945171
5023,5932.93665954886
5024,5648.975283526749
5025,4778.6852323698295
5026,7969.281534249318
5027,5994.6468409920335
5028,3615.8443547087513
5029,5629.342066305881
5030,2855.5751404251637
5031,1277.4952695557581
5032,5126.564187712343
5033,10001.936103876193
5034,5710.733345824316
5035,4270.856895103693
5036,2449.067873410331
5037,4487.067569593482
5038,6563.458898788714
5039,5232.874381014662
5040,8083.539442266779
5041,3438.7138853331226
5042,3964.1719169488692
5043,3580.6598632548
5044,5649.205852028038
5045,3366.7251988148464
5046,2474.232756856287
5047,3988.346989777528
5048,3849.838507064151
5049,6580.269570416002
5050,4009.580369595846
5051,4835.862035647528
5052,4961.7055530406615
5053,6973.7968749530255
5054,4357.842391171345
