Id,Sales
8718,7069.692811767054
8719,10169.058684543437
8720,5784.079664882482
8721,2602.7026732714066
8722,4112.472959974409
8723,7124.303725505202
8724,7687.166247611505
8725,4871.903613820056
8726,5775.426312405046
8727,4372.714606324333
8728,4496.045903974543
8729,2928.7389373619194
8730,4214.1111168461985
8731,5277.325856222836
8732,6319.638484041609
8733,6291.585740037393
8734,5546.986507633807
8735,7128.326932613093
8736,7597.498163546331
8737,6984.553577383589
8738,3978.988859798863
8739,9112.904474137873
8740,8984.0946258305
8741,4646.101633237872
8742,6513.5263702068805
8743,4416.075505814046
8744,5782.14507804438
8745,3331.9951716612018
8746,5584.087589043875
8747,4324.798355116948
8748,8800.146744261876
8749,6303.605165757669
8750,7237.938919356777
8751,7176.19708426178
8752,4658.98665629331
8753,7429.254077297301
8754,17644.626376773398
8755,8890.290801563388
8756,4820.310717080666
8757,2593.8794061806075
8758,5286.278918925065
8759,7099.531581139567
8760,5113.060415241461
8761,11562.332433507692
8762,17612.23639535876
8763,3714.162363447672
8764,4709.991514972423
8765,7376.468531268003
8766,4052.0649628414903
8767,7059.252997248045
8768,5361.388937174476
8769,6635.71628811371
8770,0.0
8771,5520.258013965551
8772,5073.033771443195
8773,6662.119204402293
8774,8019.2603943071335
8775,5354.99882243197
8776,5117.765175173347
8777,6566.825843221553
8778,4364.522248344006
8779,4789.989248191609
8780,6962.128700828026
8781,4430.644383468402
8782,5232.78356090315
8783,6302.66333240498
8784,5699.144665734363
8785,4906.933759425538
8786,6433.55540371155
8787,6137.219635626449
8788,6997.960101714607
8789,6682.04359942987
8790,6805.247381825189
8791,5004.617537393252
8792,3286.0177274109365
8793,5292.849302147374
8794,5947.36137906736
8795,5442.92826623558
8796,4164.981099082722
8797,7401.089794274932
8798,5652.981600479331
8799,8653.883673543363
8800,6501.69356617878
8801,4766.665819164214
8802,4489.713295910428
8803,4064.486396356911
8804,8672.82610505336
8805,4488.123724818833
8806,6762.320454755276
8807,14038.954227235407
8808,6816.097780334498
8809,5340.936758494614
8810,4511.635479539035
8811,4083.5930536462206
8812,5919.24522202449
8813,3448.9410833028132
8814,5331.335476431732
8815,9086.24087714686
8816,4541.5522734845745
8817,13102.055133558042
8818,12395.72063555831
8819,4693.291356899161
8820,6170.013484869424
8821,5018.093902742294
8822,5887.2259327363
8823,4938.187322228446
8824,9999.187365028673
8825,6462.253286867101
8826,7970.344008187329
8827,3902.9871871960772
8828,6912.586732767854
8829,4398.691485477051
8830,7966.483808031268
8831,5845.521244211344
8832,5186.7365301436585
8833,5738.334684249469
8834,5653.7168508562645
8835,7079.462700452745
8836,8622.06595037944
8837,5395.668581261765
8838,8949.169495005628
8839,5931.304290152083
8840,8986.256417527591
8841,4727.390938941371
8842,4419.852386064512
8843,4542.601974236954
8844,7971.2584674609825
8845,5574.989726611654
8846,6468.838405793855
8847,5716.068269095257
8848,7883.924782112602
8849,3952.6033320452143
8850,7261.191464344181
8851,6076.106224614866
8852,3618.8682955220315
8853,12430.69612642704
8854,15706.788739290867
8855,5769.043982489888
8856,5860.879693807732
8857,7731.739022178068
8858,9088.19242971319
8859,10780.89834400523
8860,4834.922608513407
8861,6632.846117361125
8862,4935.144392508893
8863,7302.253477031122
8864,3721.317560094321
8865,5158.312771141612
8866,4516.929105242927
8867,5114.79992090058
8868,6893.35624442196
8869,4590.917058833906
8870,3726.452114500954
8871,6208.471024689698
8872,3615.5001336801865
8873,4050.3479183284185
8874,5377.658317294366
8875,5361.235879563867
8876,8208.844924159077
8877,7506.428748772349
8878,6450.764988760587
8879,5933.641001996547
8880,5770.053270672712
8881,10464.228695700667
8882,6133.239900763373
8883,4509.577891600612
8884,4440.290085557069
8885,7878.190995225084
8886,4070.915896533882
8887,6491.242088638603
8888,3003.293892241525
8889,4397.146668354976
8890,6220.589051587666
8891,5448.045901274217
8892,4384.508324806265
8893,7442.6878522988045
8894,8697.157422548105
8895,11171.708456233273
8896,5419.316567880933
8897,8548.44475991061
8898,2923.077013100222
8899,4607.62056060125
8900,5445.4421436835855
8901,3567.41247446862
8902,6999.944972628539
8903,4107.388643294038
8904,5027.732216099309
8905,7792.746337907569
8906,9805.168477609717
8907,7053.623782333113
8908,5031.830954442047
8909,4005.2429082068134
8910,7928.455538923746
8911,6548.094389387481
8912,5171.292526356818
8913,4542.919503090077
8914,6290.976795184349
8915,7872.0102445201
8916,3845.674338100798
8917,5585.7530461892475
8918,6949.682980834189
8919,6653.8975823356495
8920,12279.363985534146
8921,4764.227624834638
8922,10195.62165684437
8923,5828.0048085027975
8924,4714.778349365094
8925,2978.622005185014
8926,5399.5917862693605
8927,5163.951716978793
8928,5016.6034132083605
8929,6369.224980090263
8930,4389.733458151874
8931,3861.95899041909
8932,6093.466587662071
8933,3365.119553381234
8934,7059.623431684686
8935,5775.66826179445
8936,6718.602257888559
8937,7569.276339303794
8938,4327.559835863165
8939,8393.469945581257
8940,6097.315395386091
8941,4896.88650019722
8942,5322.079574927974
8943,4161.32506613366
8944,9251.199632230813
8945,6099.511903129707
8946,4253.368304695678
8947,6294.21451701224
8948,7182.817937833833
8949,6211.2269559268225
8950,5368.245165163396
8951,7411.092779342076
8952,5270.850881329619
8953,5468.970425101199
8954,5001.41339530234
8955,7477.71724533009
8956,5203.258946832911
8957,5582.247953761681
8958,4747.555181773382
8959,4463.896018863387
8960,3818.944101215796
8961,4326.8686432454215
8962,7311.465660016253
8963,7856.625433897225
8964,9638.009791581904
8965,9218.443740942641
8966,6950.265297168035
8967,5377.057646316296
8968,4856.682172767613
8969,10547.996482676745
8970,9768.272591643652
8971,5913.980543637215
8972,7404.582284097908
8973,7247.477239138049
8974,5236.130200759038
8975,3717.430920535095
8976,9924.569700711418
8977,5888.893211407223
8978,5902.786112480047
8979,5338.342858952133
8980,2189.52934351083
8981,9324.968650115303
8982,5301.749122068812
8983,4471.711140277495
8984,4435.53884200735
8985,5078.105595463021
8986,6059.311214269406
8987,6528.530819852558
8988,5584.8891777808
8989,5076.641415267643
8990,3862.034056298675
8991,3593.569891972247
8992,2896.9030886028763
8993,5995.39444914624
8994,16741.181178019546
8995,4102.414443940641
8996,5088.1649635089725
8997,5783.613894472087
8998,4784.401903582492
8999,4297.03655423343
9000,4565.04235696358
9001,3619.877053717904
9002,6603.567981920448
9003,5883.412997934573
9004,3240.3069857822147
9005,7644.645243460582
9006,4399.757023710632
9007,4388.123350829491
9008,8488.72407571043
9009,6543.42424243763
9010,9033.242919140208
9011,4540.407629852763
9012,5881.424600436279
9013,4318.077440387588
9014,4186.100168216157
9015,13627.971794685236
9016,8967.882884528733
9017,5607.629319615054
9018,4564.203650418736
9019,4285.932628375724
9020,5048.831014071376
9021,3987.1014599673526
9022,8656.527505234892
9023,4771.254268451168
9024,4952.4066644765635
9025,6085.6834456971565
9026,4214.762201232859
9027,5890.950837312291
9028,6164.830915855237
9029,5782.781780024379
9030,5964.185599201018
9031,3715.0005528328015
9032,5260.994802480531
9033,5187.186364143286
9034,8295.576324342339
9035,7391.225172340063
9036,6539.583989578432
9037,3749.6451236724733
9038,7372.567599259757
9039,5134.398304097164
9040,4013.979180081605
9041,5987.45576921826
9042,6325.184535551574
9043,5591.780066755561
9044,5731.944269478439
9045,5459.027896492741
9046,5156.094801458962
9047,5084.0360587040705
9048,6602.352711713218
9049,5796.571137486073
9050,5048.034982224753
9051,7824.094930281357
9052,5100.919311238495
9053,3962.7032382065445
9054,10260.92137409097
9055,4592.4157255757955
9056,3113.348385606832
9057,6770.433457950281
9058,7366.978965558715
9059,8759.615871916743
9060,4594.845866896579
9061,5001.26248477027
9062,5336.531704812521
9063,6710.395308954217
9064,5048.45207635148
9065,6974.158903078925
9066,2983.1115839828094
9067,5009.000774137538
9068,4946.728208009765
9069,4907.585950792429
9070,4361.449449781406
9071,6507.80173967887
9072,6663.49400250226
9073,5330.69829837003
9074,7218.718959513995
9075,5652.086582529412
9076,7384.197219863428
9077,4066.9569977291812
9078,5767.769278481174
9079,6020.6809404081405
9080,6746.56845003556
9081,7116.466441294679
9082,3089.057918913949
9083,8262.56902070384
9084,5599.8355769142045
9085,6462.879849173273
9086,4416.544543260393
9087,3580.776009343412
9088,7102.652452553436
9089,4911.875494127982
9090,7879.479743530617
9091,5730.235856904297
9092,4891.780530976144
9093,6679.536263886468
9094,5657.156689953564
9095,5290.185898221087
9096,7000.002124918935
9097,4800.213758378136
9098,7940.489811432976
9099,9360.242730419637
9100,6918.140352281172
9101,4133.517274602363
9102,4581.090673381817
9103,3550.1794119852834
9104,2882.4375733357906
9105,7128.530993856605
9106,4596.81853615424
9107,7701.1305058160015
9108,3689.159208783877
9109,5047.045877770935
9110,5203.7839074032045
9111,7793.023545419027
9112,4430.209245275554
9113,4683.195726338986
9114,4493.4935414003285
9115,6913.725080966892
9116,4265.993749870782
9117,6247.908572017871
9118,6792.365331419481
9119,7797.1650931565255
9120,6918.589167639793
9121,6274.304912022909
9122,5112.901395064342
9123,4256.0355421589
9124,4498.013313614845
9125,9605.625096116031
9126,7696.943778897096
9127,6439.566454654795
9128,14174.514126270082
9129,4556.455148836255
9130,4179.385431175873
9131,5380.739242793892
9132,7591.359020355145
9133,8676.18609488288
9134,6316.527362874802
9135,7268.53104790627
9136,6971.2612747504145
9137,6636.77785000796
9138,5715.172216757095
9139,4682.523546014131
9140,4258.693154165389
9141,4098.886814276305
9142,3746.910836760085
9143,4316.8912104087385
9144,6961.803150266688
9145,14780.0654237802
9146,6125.933531817418
9147,4440.078850781345
9148,6054.429257261454
9149,3590.107247805758
9150,5344.2875220051965
9151,3642.5953706332375
9152,8007.820710144107
9153,5648.0504413722865
9154,5498.820310103861
9155,11708.640830062985
9156,11144.262711582782
9157,4615.10837494747
9158,6119.01383177464
9159,3595.131428245877
9160,4970.564395101568
9161,5194.389956702421
9162,7216.9508984962
9163,4123.800291684256
9164,3803.0735498043905
9165,4855.562342700566
9166,4961.15246576622
9167,5668.041544096172
9168,5951.105526506695
9169,3666.5682387071492
9170,6592.126323197649
9171,7437.198605356834
9172,5796.027315620581
9173,4000.1193314438233
9174,3612.325174705577
9175,6831.554639431618
9176,4352.282541894692
9177,8896.263419208468
9178,3965.6689811427696
9179,4428.211164714806
9180,5831.299997968596
9181,4898.753895523915
9182,4216.798719076971
9183,4426.867471937724
9184,5354.548434270399
9185,8989.153858973768
9186,7855.408580763264
9187,5128.791469804875
9188,3837.8863407850126
9189,5428.765511414862
9190,5320.258590609345
9191,4330.4592963610285
9192,5429.345311312572
9193,5327.410378464651
9194,10644.57987481393
9195,6206.395326291163
9196,5412.537114233545
9197,6633.074968271321
9198,4247.894417049397
9199,8138.972979800243
9200,4870.338798869318
9201,11118.506299508965
9202,5523.651159000975
9203,4647.523412202273
9204,4659.717203375199
9205,3817.2620752680186
9206,6366.272997154249
9207,17753.522421877096
9208,3588.1525474500954
9209,4223.999408686865
9210,7944.055200740377
9211,5614.909782157035
9212,5967.673122417206
9213,7182.03203504878
9214,5167.199882979428
9215,4407.687481656147
9216,3982.8217060977486
9217,8473.472599691666
9218,5094.740792633812
9219,6336.849896141607
9220,6926.868902190116
9221,4716.090194278161
9222,6760.690798415782
9223,5281.552242051525
9224,3621.0300538780293
9225,7658.648660700111
9226,7809.512415186483
9227,3918.8805484259133
9228,6735.502058410507
9229,5849.643818440397
9230,4407.242323509951
9231,8742.344865877243
9232,5795.009892504562
9233,6439.425285620007
9234,4305.597405463842
9235,4046.159230242143
9236,6092.759217464641
9237,3318.3251611648716
9238,7234.790301526717
9239,3617.1440570664117
9240,5466.278322258771
9241,4323.7266273772475
9242,5305.524288851454
9243,5493.00428018791
9244,6080.062791219842
9245,5932.015413460899
9246,7391.251175507831
9247,5189.260426595565
9248,6521.548155814943
9249,5534.062918498845
9250,6820.96885484769
9251,8979.235468867822
9252,6353.858179052634
9253,2799.1300102368186
9254,5655.17591872651
9255,6554.141065884041
9256,3734.413070358349
9257,10193.317854811688
9258,4748.515209907645
9259,5920.111017033205
9260,9420.813686844498
9261,5864.872045413427
9262,3501.6249715796057
9263,10505.018080543932
9264,9158.372753633288
9265,4960.396191226739
9266,7070.458373917494
9267,8644.64281527778
9268,5060.707498298512
9269,4895.520644035582
9270,5678.750968988547
9271,4790.816936252938
9272,5259.479058913953
9273,6288.016094588132
9274,4082.260859592196
9275,5793.475393801593
9276,6096.381577322868
9277,5631.395869813931
9278,6478.489260756728
9279,5400.1843079504415
9280,5750.616804130338
9281,3893.8128143092954
9282,6459.451814288946
9283,6019.089226664292
9284,5271.907627076166
9285,5950.916288609913
9286,6486.062850841694
9287,8817.5350597264
9288,4877.416394069364
9289,4600.3415270261
9290,5364.417468256875
9291,6183.501116755853
9292,6063.382330977893
9293,4112.175553277474
9294,3960.21847435791
9295,6562.771866961315
9296,6754.4733007151635
9297,4996.906500079212
9298,6759.197259774173
9299,5115.703246559544
9300,5697.726837797303
9301,4238.218461286357
9302,2886.6884018355568
9303,5900.473205264601
9304,5564.7608996029985
9305,5521.80125481886
9306,7585.667055618212
9307,7100.218192317243
9308,4420.327546927004
9309,7144.470650227099
9310,3512.6748976986482
9311,2892.30034320631
9312,6121.8867326949485
9313,11236.87714797957
9314,6572.173430581688
9315,5968.091042184876
9316,3781.5949987434033
9317,5694.538290762046
9318,7022.029432487307
9319,4974.656116153195
9320,7071.9835688353605
9321,4125.599364685016
9322,4292.2364459596465
9323,4740.589603087711
9324,4855.337220539482
9325,4835.821077433048
9326,4208.796200733618
9327,4144.179923767918
9328,3985.2391265635506
9329,6254.235760323706
9330,5805.106943138786
9331,4317.094226485111
9332,5627.10576901897
9333,5889.510456546129
9334,4764.303365987438
9335,4422.95956849213
9336,7589.396590643204
9337,6022.993763764463
9338,4814.268242333887
9339,3325.6211569989496
9340,9864.037248822451
9341,5377.354694707716
9342,4653.1834846147685
9343,6894.039396378378
9344,7280.643053028714
9345,6313.431357858148
9346,5152.970450912742
9347,6887.501338396282
9348,7800.8667000329415
9349,11104.712418454259
9350,4183.656482367518
9351,4033.7699329771817
9352,4409.181303653743
9353,5567.008993845047
9354,4735.566235203596
9355,6743.202811167347
9356,7476.4620523977765
9357,5105.430574582674
9358,3661.42547410729
9359,5028.909848090798
9360,7653.658818796877
9361,4123.317255419766
9362,6324.488654049501
9363,3377.4267407400794
9364,6126.01061611824
9365,6835.785960188705
9366,6322.263503980436
9367,7404.657243856483
9368,5668.270492117397
9369,3775.033726330752
9370,5390.837863517522
9371,6312.980786462621
9372,7471.408587316904
9373,6389.358958559638
9374,6858.938894999871
9375,5179.864651175645
9376,4089.5620234979974
9377,8859.62852235182
9378,3859.225388416089
9379,9611.807015873475
9380,5226.129468552261
9381,3841.872536005962
9382,6122.9082776590385
9383,5580.079397492676
9384,6388.078311560746
9385,7754.231218713941
9386,3626.392750999582
9387,4031.30800729778
9388,6098.075466604884
9389,7224.539137323027
9390,9499.257016393056
9391,5120.101093431957
9392,5693.4362375178725
9393,4982.382288189934
9394,5720.283146358117
9395,4471.832872025149
9396,8945.228853731594
9397,7570.439022221455
9398,10945.762280520365
9399,4034.3816239530597
9400,5137.508376010629
9401,9819.527171349735
9402,7441.137149917312
9403,4227.648839897132
9404,9071.570545603105
9405,5884.107814781314
9406,4909.0341174007435
9407,4335.548096719827
9408,4287.33920723684
9409,4767.578552782977
9410,5032.977845478973
9411,4126.848504083798
9412,4285.3695969953405
9413,7592.293371295621
9414,5901.371410674753
9415,19063.55760472014
9416,5870.411476419928
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3718.927188603715
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2574.087971394344
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,13798.695477493495
9618,24072.690976321966
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,5959.160301939082
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4109.661488552138
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3823.035993491345
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8269.583725288037
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7618.922990922522
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,2084.0969894970417
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4268.106761242565
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7203.986534244267
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2733.1043807695005
9820,0.0
9821,0.0
9822,0.0
9823,4005.734408665993
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,17727.63483064947
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6034.58155166043
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10558.253620595413
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3505.77680183397
9984,16219.40520703452
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11940.792705201335
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2737.589257555554
10083,0.0
10084,0.0
10085,0.0
10086,2363.371918288891
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2134.724126500843
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,8774.302814243601
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3693.5919088475425
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11392.254924551
10258,4439.744263736992
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4205.837076295708
10274,4428.498525369118
10275,6641.750434960293
10276,3817.648090526743
10277,5864.6316754186755
10278,4895.13043285533
10279,5872.587124373673
10280,5702.662701526799
10281,4020.656037297107
10282,3593.316444420851
