Id,Sales
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18463.713
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6087.913
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,10630.059
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3380.0742
3992,16407.617
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,12283.343
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2776.4722
4091,0.0
4092,0.0
4093,0.0
4094,2308.505
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2071.9377
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,8981.692
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3706.559
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11722.729
4266,4583.41
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4279.9443
4282,4414.586
4283,6687.516
4284,3848.019
4285,5893.389
4286,4841.239
4287,5850.6245
4288,5887.906
4289,4200.2017
4290,3630.7673
4291,5862.5034
4292,5982.7847
4293,4717.797
4294,6493.4497
4295,4644.2793
4296,3516.9373
4297,4080.3154
4298,7554.1104
4299,8548.424
4300,6736.3496
4301,6620.7153
4302,3109.1475
4303,5354.5312
4304,2612.3987
4305,7533.95
4306,8136.3887
4307,9190.37
4308,5194.404
4309,2673.9333
4310,4146.9556
4311,5692.5825
4312,8031.565
4313,4446.122
4314,5024.7095
4315,4412.672
4316,5802.0283
4317,2595.0178
4318,7408.7007
4319,3764.5664
4320,7115.742
4321,5886.6987
4322,3764.5818
4323,8388.149
4324,5758.961
4325,4310.7534
4326,4351.45
4327,7093.3022
4328,10636.835
4329,5884.571
4330,5961.176
4331,8110.0205
4332,7722.1924
4333,5647.8237
4334,6437.904
4335,2149.3516
4336,2804.48
4337,4347.142
4338,5915.449
4339,8290.375
4340,7279.477
4341,3998.8494
4342,7804.6445
4343,7569.04
4344,6118.4106
4345,3007.4968
4346,10842.268
4347,3295.4321
4348,4729.6465
4349,6712.568
4350,3430.7737
4351,5080.2515
4352,3276.2947
4353,5575.661
4354,5097.63
4355,5302.3813
4356,8083.498
4357,6980.9326
4358,4945.926
4359,3589.5356
4360,7282.881
4361,12248.526
4362,5369.4604
4363,3004.52
4364,6266.7534
4365,5567.8496
4366,5884.813
4367,8724.921
4368,2435.3213
4369,6958.4883
4370,4605.3887
4371,5652.622
4372,5722.845
4373,3246.971
4374,4184.355
4375,4557.0693
4376,7262.7075
4377,6871.3013
4378,4385.8047
4379,4438.444
4380,7284.4434
4381,5828.966
4382,4538.8066
4383,6556.981
4384,4602.5645
4385,6303.0776
4386,4465.271
4387,3419.9043
4388,4845.078
4389,6467.7124
4390,6214.1704
4391,6990.664
4392,7475.776
4393,4011.302
4394,7471.0527
4395,3274.1858
4396,3571.385
4397,7603.888
4398,6329.623
4399,7525.706
4400,8778.741
4401,6263.837
4402,4922.5405
4403,6662.764
4404,6738.034
4405,4390.933
4406,2838.7283
4407,4849.67
4408,4957.1685
4409,4927.9844
4410,3270.4834
4411,5627.4487
4412,6540.4395
4413,5796.1567
4414,5641.6777
4415,2880.0186
4416,5570.4316
4417,6519.244
4418,3340.2646
4419,5220.668
4420,3473.712
4421,5300.0146
4422,3250.8486
4423,4497.4307
4424,4493.931
4425,6986.5493
4426,6520.509
4427,6494.518
4428,13331.012
4429,3330.8574
4430,4873.26
4431,9751.351
4432,5814.2607
4433,7508.751
4434,6538.9414
4435,5215.5015
4436,6229.129
4437,4695.9873
4438,5367.795
4439,7759.6865
4440,4337.507
4441,2622.746
4442,3380.1091
4443,6989.182
4444,9138.097
4445,5790.827
4446,5991.651
4447,4393.367
4448,2462.1487
4449,2072.1143
4450,3457.9392
4451,5632.5884
4452,6865.5347
4453,5315.472
4454,4258.552
4455,8012.7666
4456,7725.3975
4457,7223.321
4458,4719.9897
4459,8255.122
4460,8238.948
4461,3204.2175
4462,5486.066
4463,4783.619
4464,6156.0273
4465,2658.395
4466,4684.5166
4467,3623.914
4468,8242.926
4469,5757.1675
4470,7152.9365
4471,6591.755
4472,4802.2837
4473,7568.4966
4474,16726.006
4475,8103.953
4476,3246.3218
4477,2849.713
4478,6029.41
4479,6603.8105
4480,4710.0557
4481,11458.308
4482,18447.176
4483,4160.929
4484,2827.243
4485,9261.385
4486,3190.4172
4487,5714.587
4488,3359.1636
4489,5690.7466
4490,0.0
4491,6056.4956
4492,5244.8516
4493,5319.33
4494,8690.706
4495,5965.45
4496,5767.891
4497,7286.268
4498,4922.715
4499,5360.2954
4500,8370.206
4501,4706.085
4502,5453.2383
4503,4438.0
4504,3997.874
4505,4949.2944
4506,4866.5596
4507,4988.5312
4508,8116.908
4509,5951.325
4510,7201.985
4511,4556.238
4512,3857.268
4513,4234.937
4514,4990.666
4515,5898.2534
4516,3249.753
4517,6468.512
4518,5026.296
4519,6700.768
4520,5553.4224
4521,4135.018
4522,3343.941
4523,2845.5938
4524,8201.958
4525,5527.203
4526,6298.531
4527,11650.366
4528,7428.3955
4529,4306.28
4530,5423.985
4531,2817.0325
4532,4652.6094
4533,3764.6018
4534,4080.5579
4535,8424.811
4536,4713.352
4537,9376.304
4538,10355.995
4539,5605.9785
4540,5539.1025
4541,4249.0073
4542,5069.076
4543,4566.767
4544,10947.882
4545,6125.6436
4546,6694.8306
4547,2985.9934
4548,5878.592
4549,5280.14
4550,8051.1836
4551,6287.2944
4552,5196.038
4553,6417.413
4554,6286.583
4555,7850.9014
4556,7141.6206
4557,6410.138
4558,8133.725
4559,6611.2964
4560,8045.798
4561,3771.015
4562,5090.491
4563,4457.137
4564,7957.4663
4565,6300.205
4566,6969.362
4567,5741.1714
4568,7569.04
4569,4610.1973
4570,6715.77
4571,5795.973
4572,3195.6338
4573,12275.155
4574,16654.045
4575,6509.516
4576,5967.7725
4577,6791.7705
4578,8035.0015
4579,8492.87
4580,2927.749
4581,4360.3926
4582,5239.921
4583,8106.457
4584,2924.8557
4585,4145.496
4586,4899.9307
4587,4821.6577
4588,5533.9434
4589,3429.2007
4590,2407.6194
4591,7035.871
4592,3879.3914
4593,4619.356
4594,5475.868
4595,5074.678
4596,8967.302
4597,10187.64
4598,5304.7734
4599,6873.531
4600,5673.292
4601,9876.87
4602,4708.3594
4603,3079.8464
4604,5041.1567
4605,10238.52
4606,3925.4834
4607,6964.3813
4608,2426.1055
4609,3616.6077
4610,5472.9136
4611,5979.738
4612,5022.7095
4613,8622.295
4614,8995.002
4615,8783.594
4616,3823.1523
4617,10322.432
4618,2232.0332
4619,4341.972
4620,6406.344
4621,4250.1777
4622,9002.958
4623,2611.6833
4624,4581.693
4625,6195.669
4626,7725.843
4627,8777.735
4628,4724.1406
4629,2803.1895
4630,6203.653
4631,8462.997
4632,4323.612
4633,5151.885
4634,7898.98
4635,6121.283
4636,4517.9434
4637,3859.4333
4638,7401.2983
4639,4854.7944
4640,11331.794
4641,5853.081
4642,11156.356
4643,6719.74
4644,4681.5103
4645,2298.4707
4646,5610.9272
4647,5682.1978
4648,5038.2407
4649,8188.9507
4650,5292.6484
4651,2676.1548
4652,6794.193
4653,2933.693
4654,8233.7295
4655,6522.904
4656,6454.5522
4657,7707.454
4658,4544.021
4659,7349.003
4660,6816.5596
4661,5450.986
4662,6224.9976
4663,3556.2764
4664,8371.005
4665,5975.573
4666,3660.7473
4667,4806.5635
4668,7329.468
4669,5574.0894
4670,3911.5815
4671,5837.786
4672,5250.1577
4673,6088.2393
4674,4556.0967
4675,9374.599
4676,4239.129
4677,3892.5142
4678,5356.386
4679,4897.0474
4680,3069.5847
4681,4871.9307
4682,8401.965
4683,5741.2183
4684,10351.675
4685,8207.106
4686,7177.0737
4687,4690.0493
4688,4287.3906
4689,10265.653
4690,8476.449
4691,6560.1113
4692,5698.5713
4693,5984.943
4694,4934.6343
4695,2506.8767
4696,11336.564
4697,5956.496
4698,5063.623
4699,4852.616
4700,1366.8622
4701,7974.9756
4702,5747.1177
4703,3900.275
4704,4032.5264
4705,5657.6484
4706,5204.699
4707,3662.4858
4708,7863.4185
4709,4566.7036
4710,4240.746
4711,2873.1025
4712,2629.8486
4713,5112.8765
4714,15984.984
4715,3791.4783
4716,5592.1104
4717,4794.4067
4718,4243.1284
4719,3306.622
4720,5437.2446
4721,2720.5454
4722,8759.103
4723,5732.9976
4724,2549.4138
4725,8136.3667
4726,2232.047
4727,3949.0374
4728,7328.144
4729,6700.747
4730,8324.505
4731,2356.8726
4732,4676.1084
4733,4633.1147
4734,4019.6199
4735,14258.504
4736,10914.863
4737,5372.0933
4738,2913.2424
4739,5274.0596
4740,4806.1562
4741,2669.9954
4742,7634.6777
4743,4532.5923
4744,5230.5894
4745,6807.636
4746,4642.9214
4747,4923.3555
4748,5575.251
4749,6023.869
4750,6471.7983
4751,2672.0002
4752,5332.724
4753,6092.367
4754,7625.122
4755,6299.199
4756,7138.9395
4757,2383.3994
4758,8932.675
4759,4934.328
4760,3170.3909
4761,4765.9546
4762,4657.591
4763,4461.662
4764,6292.6714
4765,4165.9814
4766,5558.39
4767,4666.302
4768,7241.6455
4769,7604.8003
4770,4059.6025
4771,7757.7124
4772,5963.3184
4773,2691.6677
4774,10621.685
4775,3434.4666
4776,3188.4758
4777,6242.783
4778,8589.759
4779,8830.085
4780,4171.8877
4781,4422.033
4782,5911.1807
4783,6691.4893
4784,4700.2324
4785,7035.5493
4786,2870.6287
4787,4280.9546
4788,3935.6633
4789,3623.287
4790,2913.3608
4791,7049.315
4792,6101.998
4793,5442.743
4794,5437.7812
4795,6946.7505
4796,7287.0527
4797,4726.1533
4798,5340.4653
4799,5485.954
4800,7077.1206
4801,5813.732
4802,1898.906
4803,8628.6045
4804,5997.445
4805,5684.066
4806,5192.668
4807,2932.1704
4808,8589.338
4809,2680.2559
4810,8433.912
4811,5232.4316
4812,4326.4165
4813,7445.276
4814,3867.841
4815,3753.2815
4816,8205.581
4817,2646.552
4818,6922.078
4819,9217.665
4820,6583.692
4821,2548.0884
4822,4637.5083
4823,3576.8413
4824,2288.7334
4825,5265.713
4826,5700.4873
4827,5849.054
4828,4204.5576
4829,4960.822
4830,4714.634
4831,7810.0347
4832,5132.1455
4833,5409.644
4834,3504.5215
4835,5844.3306
4836,5173.4595
4837,5996.1636
4838,7748.8228
4839,7046.6426
4840,7688.8887
4841,5897.2007
4842,5239.161
4843,3167.149
4844,5296.4775
4845,8605.786
4846,6488.4707
4847,5037.832
4848,14343.537
4849,3216.889
4850,4417.8306
4851,4070.7964
4852,8338.193
4853,9415.657
4854,7256.5454
4855,7134.0884
4856,7032.6074
4857,7202.7583
4858,6117.1396
4859,4798.095
4860,2276.5015
4861,4731.803
4862,3128.9326
4863,2733.55
4864,6622.6196
4865,16693.396
4866,5422.062
4867,3302.6526
4868,4844.2134
4869,4136.472
4870,5359.2217
4871,2452.745
4872,6492.1133
4873,6566.991
4874,3817.564
4875,10504.575
4876,11219.873
4877,3087.8108
4878,5423.434
4879,3725.0322
4880,4199.3154
4881,4140.765
4882,8179.0967
4883,3600.7244
4884,4388.456
4885,4383.023
4886,5060.662
4887,4557.7627
4888,6534.9287
4889,3286.961
4890,7643.467
4891,6421.1597
4892,4535.244
4893,3174.6643
4894,3504.914
4895,4979.5073
4896,4640.1523
4897,8706.329
4898,3950.8257
4899,3784.3352
4900,5978.505
4901,4583.9883
4902,5116.6665
4903,4416.6304
4904,5439.1445
4905,9535.28
4906,6512.2207
4907,5588.543
4908,3341.2356
4909,4708.5723
4910,5743.7803
4911,3946.2888
4912,4643.1006
4913,4809.785
4914,10934.902
4915,6270.922
4916,4628.6533
4917,5410.564
4918,4468.3423
4919,6901.8926
4920,5025.993
4921,9239.13
4922,6192.4204
4923,4738.872
4924,3831.0356
4925,2548.7703
4926,4498.5723
4927,20368.473
4928,2140.238
4929,4892.31
4930,6407.043
4931,6261.216
4932,5226.086
4933,7942.423
4934,4816.027
4935,5292.519
4936,2877.9978
4937,7488.8
4938,4245.201
4939,5906.3774
4940,8260.217
4941,4162.5713
4942,7546.182
4943,6158.55
4944,3368.465
4945,6355.6055
4946,5895.0225
4947,3038.5146
4948,8143.2144
4949,6345.4585
4950,3762.518
4951,9496.511
4952,7401.517
4953,6329.0615
4954,4310.0293
4955,3606.0806
4956,4986.378
4957,0.0
4958,6288.587
4959,2226.6973
4960,5513.419
4961,3096.9268
4962,5187.8594
4963,5376.6484
4964,4818.8135
4965,5299.023
4966,8495.735
4967,5276.3555
4968,6766.874
4969,5170.0044
4970,5968.9116
4971,8817.134
4972,6438.637
4973,3335.1428
4974,5278.5034
4975,4967.4805
4976,3758.447
4977,11692.353
4978,5320.057
4979,5157.637
4980,8590.166
4981,6332.415
4982,2034.0079
4983,9174.787
4984,7867.902
4985,5820.355
4986,6819.1475
4987,7398.297
4988,7319.4746
4989,4826.8623
4990,4433.4585
4991,3467.234
4992,5798.869
4993,7427.6973
4994,2758.723
4995,7147.237
4996,6427.2925
4997,4431.4834
4998,6264.768
4999,4703.917
5000,6080.9507
5001,2867.3657
5002,5313.7627
5003,4985.291
5004,3940.7397
5005,5671.9966
5006,7072.4746
5007,7684.269
5008,5513.321
5009,3880.197
5010,5729.5225
5011,6723.3784
5012,6639.125
5013,3142.6611
5014,2986.0662
5015,7557.2153
5016,7362.1377
5017,3925.419
5018,6933.2715
5019,6128.739
5020,5046.2373
5021,4686.235
5022,1686.2147
5023,6002.8955
5024,5803.6353
5025,4792.3867
5026,8149.456
5027,6150.2236
5028,3714.0142
5029,5958.0176
5030,2946.6372
5031,1380.5266
5032,5314.3594
5033,9938.652
5034,5881.2896
5035,4503.317
5036,2338.3694
5037,4616.649
5038,6644.8564
5039,5193.6484
5040,8137.2036
5041,3616.3757
5042,3984.5247
5043,3690.5903
5044,5616.938
5045,3579.0767
5046,2450.7085
5047,3946.0103
5048,3843.8477
5049,6672.095
5050,4185.3716
5051,4853.2754
5052,4977.915
5053,7020.735
5054,4332.165
5055,3777.4412
5056,9186.348
5057,5972.973
5058,5921.0957
5059,1895.123
5060,5317.463
5061,5447.983
5062,3857.1287
5063,6947.861
5064,8110.742
5065,5472.3755
5066,5918.4946
5067,6105.3867
5068,7564.6094
5069,9897.824
5070,2802.8445
5071,3456.768
5072,4971.3853
5073,5483.063
5074,5516.651
5075,7505.4614
5076,6387.085
5077,5893.225
5078,2728.0366
5079,5470.6533
5080,5979.2764
5081,3486.329
5082,6034.617
5083,2851.1897
5084,6624.048
5085,5993.2783
5086,5284.7437
5087,5998.796
5088,4094.1106
5089,4445.4507
5090,6120.773
5091,5247.8916
5092,8047.063
5093,5602.7773
5094,8157.547
5095,5069.695
5096,3323.6548
5097,8238.673
5098,3096.4424
5099,9196.06
5100,5749.2026
5101,4400.8345
5102,6370.1675
5103,4638.2314
5104,4696.3154
5105,6583.103
5106,2875.4802
5107,3051.183
5108,5353.056
5109,5896.378
5110,10075.4
5111,5645.078
5112,5394.0083
5113,3071.3738
5114,6056.0493
5115,3317.2715
5116,9866.939
5117,6588.343
5118,12111.319
5119,4850.743
5120,4858.723
5121,9705.115
5122,6058.679
5123,2636.2356
5124,8228.854
5125,5962.2256
5126,5369.094
5127,5191.3564
5128,4193.28
5129,3301.9187
5130,4317.833
5131,3435.5786
5132,2521.2761
5133,6599.236
5134,5766.629
5135,19668.586
5136,6780.7593
5137,4058.3108
5138,5681.032
5139,7725.1733
5140,5111.314
5141,6528.3213
5142,5258.2593
5143,6642.9507
5144,6511.2163
5145,4122.4414
5146,4611.714
5147,5988.129
5148,6940.4688
5149,5666.432
5150,7120.168
5151,4698.0864
5152,3975.7783
5153,4557.347
5154,8354.251
5155,9119.772
5156,7814.1597
5157,7001.9565
5158,3666.783
5159,5300.137
5160,3437.566
5161,7351.572
5162,8933.611
5163,8587.054
5164,5171.2817
5165,4067.066
5166,4134.873
5167,5247.776
5168,8750.574
5169,5411.9443
5170,4764.928
5171,4308.278
5172,6423.4565
5173,3209.5867
5174,7009.0874
5175,3808.1135
5176,6504.5005
5177,5531.8696
5178,4607.5366
5179,7577.0435
5180,6022.0435
5181,4658.3013
5182,5608.518
5183,6579.7866
5184,9822.8
5185,5714.728
5186,6878.996
5187,7346.8755
5188,8019.993
5189,5770.3887
5190,7331.6367
5191,3400.519
5192,3951.9902
5193,5232.0225
5194,5820.749
5195,7992.487
5196,6974.696
5197,4686.9
5198,7117.408
5199,6807.4507
5200,7391.5894
5201,3518.1628
5202,11611.33
5203,3922.635
5204,5322.765
5205,7237.673
5206,3982.5916
5207,5349.475
5208,4895.248
5209,6173.3833
5210,4931.1724
5211,4912.5117
5212,7402.0483
5213,6918.1753
5214,5721.4688
5215,4382.073
5216,7015.7817
5217,11180.079
5218,5874.262
5219,3917.0344
5220,5975.152
5221,5913.2583
5222,5492.3833
5223,7494.1636
5224,3299.4517
5225,7163.5654
5226,5343.8687
5227,6112.2144
5228,6561.0103
5229,4061.6543
5230,4545.9243
5231,4382.39
5232,7403.0835
5233,7289.9785
5234,4636.739
5235,4420.47
5236,6646.555
5237,5521.903
5238,4606.3335
5239,6778.842
5240,5423.6797
5241,6795.8564
5242,4782.5005
5243,4069.4824
5244,5432.2466
5245,6591.173
5246,6542.156
5247,7162.5977
5248,7265.9253
5249,4522.064
5250,7840.4546
5251,4479.7437
5252,5183.9727
5253,7912.5986
5254,5885.1504
5255,8327.33
5256,7796.621
5257,6466.24
5258,4969.498
5259,6797.4243
5260,6786.2197
5261,5325.02
5262,3411.2952
5263,4987.5015
5264,6388.192
5265,5111.051
5266,3805.7156
5267,6731.458
5268,6302.106
5269,5684.769
5270,5414.5884
5271,4303.0107
5272,6255.6914
5273,6453.646
5274,4947.7695
5275,4937.5186
5276,4869.3647
5277,5712.99
5278,3450.9014
5279,5418.136
5280,4445.264
5281,7314.5923
5282,6788.932
5283,6080.9443
5284,11536.817
5285,4299.2085
5286,4641.8574
5287,9437.389
5288,5766.504
5289,7319.576
5290,6908.8438
5291,4907.0117
5292,5936.06
5293,5013.489
5294,6638.274
5295,9067.345
5296,5238.3867
5297,2669.7578
5298,4041.671
5299,7274.297
5300,8174.846
5301,5272.048
5302,5903.935
5303,4384.941
5304,3925.4055
5305,2720.5076
5306,4079.3486
5307,5571.605
5308,6746.8657
5309,5910.733
5310,5488.73
5311,7634.7544
5312,7645.0845
5313,7170.9556
5314,4323.1597
5315,8518.456
5316,8745.926
5317,4517.005
5318,6261.476
5319,4624.0166
5320,6021.8657
5321,3361.4631
5322,5384.1865
5323,4401.0083
5324,8285.574
5325,6279.1094
5326,7110.016
5327,7195.523
5328,4802.8604
5329,7457.919
5330,17668.0
5331,8667.393
5332,4445.436
5333,2791.019
5334,5689.473
5335,7185.272
5336,5174.0874
5337,11673.015
5338,18676.842
5339,4033.3376
5340,4220.333
5341,8291.651
5342,3994.26
5343,6840.8345
5344,4925.187
5345,6404.6543
5346,0.0
5347,5668.8955
5348,5184.9795
5349,6210.3354
5350,8262.138
5351,5845.3
5352,5536.266
5353,6766.849
5354,4560.672
5355,5082.038
5356,7415.3564
5357,4566.856
5358,5336.2476
5359,5740.864
5360,5042.844
5361,5064.374
5362,5878.1465
5363,5851.17
5364,7450.391
5365,6531.265
5366,6920.692
5367,4944.1157
5368,3623.8096
5369,5231.4546
5370,5749.06
5371,5550.5
5372,3888.591
5373,7209.757
5374,5656.25
5375,7667.699
5376,6095.217
5377,4584.1772
5378,4262.1494
5379,3805.9385
5380,8516.576
5381,4927.3296
5382,6709.949
5383,12921.07
5384,7069.9155
5385,5322.5386
5386,4973.8286
5387,3808.3125
5388,5707.927
5389,3788.2024
5390,4851.738
5391,8752.641
5392,4669.387
5393,11163.492
5394,11339.129
5395,5141.138
5396,6011.9106
5397,4760.198
5398,5747.96
5399,4959.476
5400,9994.905
5401,6600.473
5402,7521.2896
5403,3667.2312
5404,6591.296
5405,4991.3633
5406,7900.7314
5407,6050.1772
5408,5318.369
5409,6179.64
5410,6445.4155
5411,7433.8276
5412,8034.278
5413,5982.8003
5414,8572.552
5415,6226.583
5416,8415.57
5417,4438.4185
5418,4683.2373
5419,4571.4814
5420,8356.847
5421,5935.935
5422,6875.9663
5423,5705.6943
5424,7944.279
5425,4392.7925
5426,7189.949
5427,6135.9844
5428,3612.2925
5429,12041.829
5430,15557.42
5431,6042.535
5432,5993.9487
5433,7612.4956
5434,8587.239
5435,9780.562
5436,4455.304
5437,6073.281
5438,5202.072
5439,7436.328
5440,3564.5894
5441,4978.466
5442,4805.2124
5443,5152.73
5444,6466.0103
5445,4313.425
5446,3595.2751
5447,6590.0034
5448,3753.7986
5449,4343.07
5450,5425.532
5451,5408.1484
5452,8234.164
5453,8622.393
5454,6013.53
5455,6388.7197
5456,5876.897
5457,10151.668
5458,5822.599
5459,4367.572
5460,4646.111
5461,8991.048
5462,4108.7236
5463,6805.449
5464,2972.9973
5465,4254.9424
5466,6087.2017
5467,5675.629
5468,4724.885
5469,7936.3315
5470,8715.668
5471,9978.3545
5472,4799.7476
5473,9291.282
5474,2791.3994
5475,4636.4365
5476,5937.516
5477,4000.0347
5478,7949.694
5479,3850.6338
5480,4981.235
5481,7132.4146
5482,8870.069
5483,7915.602
5484,4956.3384
5485,3846.679
5486,7262.8384
5487,7520.149
5488,5099.003
5489,4841.305
5490,6917.9375
5491,7262.576
5492,4258.7954
5493,5088.268
5494,7068.868
5495,6278.0625
5496,11858.814
5497,5627.2046
5498,10496.341
5499,6237.4614
5500,4744.6685
5501,2943.2068
5502,5607.7085
5503,5399.9575
5504,5042.212
5505,7359.7773
5506,4802.314
5507,3667.0693
5508,6561.152
5509,3293.829
5510,7369.5303
5511,6218.724
5512,6776.499
5513,7717.927
5514,4542.3237
5515,7950.2324
5516,6375.753
5517,5217.497
5518,5790.1665
5519,4121.675
5520,8756.696
5521,6128.0186
5522,4238.525
5523,5913.473
5524,7411.4287
5525,6154.0083
5526,4943.0195
5527,6879.5728
5528,5355.9653
5529,6035.771
5530,5017.475
5531,8333.319
5532,5101.1846
5533,5032.954
5534,5110.7495
5535,4733.347
5536,3672.441
5537,4601.4297
5538,7724.4736
5539,7090.134
5540,9802.209
5541,8858.383
5542,7200.188
5543,5142.438
5544,4741.7954
5545,10116.961
5546,9233.988
5547,6272.5415
5548,6741.219
5549,6902.0786
5550,5357.631
5551,3396.3792
5552,10197.457
5553,5942.9175
5554,5798.748
5555,5271.312
5556,2116.2295
5557,8722.154
5558,5549.0366
5559,4556.5483
5560,4466.261
5561,5392.0225
5562,5831.91
5563,5625.5615
5564,6962.42
